date,module,parent_transactions
2026-07-08,purchase_requisition,10
2026-07-09,purchase_requisition,10
2026-07-10,purchase_requisition,10
2026-07-11,purchase_requisition,10
2026-07-12,purchase_requisition,10
2026-07-13,purchase_requisition,10
2026-07-14,purchase_requisition,10
2026-07-15,purchase_requisition,10
2026-07-08,purchase_order,10
2026-07-09,purchase_order,10
2026-07-10,purchase_order,10
2026-07-11,purchase_order,10
2026-07-12,purchase_order,10
2026-07-13,purchase_order,10
2026-07-14,purchase_order,10
2026-07-15,purchase_order,10
2026-07-08,goods_receipt,10
2026-07-09,goods_receipt,10
2026-07-10,goods_receipt,10
2026-07-11,goods_receipt,10
2026-07-12,goods_receipt,10
2026-07-13,goods_receipt,10
2026-07-14,goods_receipt,10
2026-07-15,goods_receipt,10
2026-07-08,stock_transaction_log,60
2026-07-09,stock_transaction_log,60
2026-07-10,stock_transaction_log,60
2026-07-11,stock_transaction_log,60
2026-07-12,stock_transaction_log,60
2026-07-13,stock_transaction_log,60
2026-07-14,stock_transaction_log,60
2026-07-15,stock_transaction_log,60
2026-07-08,move_order,10
2026-07-09,move_order,10
2026-07-10,move_order,10
2026-07-11,move_order,10
2026-07-12,move_order,10
2026-07-13,move_order,10
2026-07-14,move_order,10
2026-07-15,move_order,10
2026-07-08,production_order,10
2026-07-09,production_order,10
2026-07-10,production_order,10
2026-07-11,production_order,10
2026-07-12,production_order,10
2026-07-13,production_order,10
2026-07-14,production_order,10
2026-07-15,production_order,10
2026-07-08,bom_consumption,10
2026-07-09,bom_consumption,10
2026-07-10,bom_consumption,10
2026-07-11,bom_consumption,10
2026-07-12,bom_consumption,10
2026-07-13,bom_consumption,10
2026-07-14,bom_consumption,10
2026-07-15,bom_consumption,10
2026-07-08,finished_goods_receipt,10
2026-07-09,finished_goods_receipt,10
2026-07-10,finished_goods_receipt,10
2026-07-11,finished_goods_receipt,10
2026-07-12,finished_goods_receipt,10
2026-07-13,finished_goods_receipt,10
2026-07-14,finished_goods_receipt,10
2026-07-15,finished_goods_receipt,10
2026-07-08,customer_order,10
2026-07-09,customer_order,10
2026-07-10,customer_order,10
2026-07-11,customer_order,10
2026-07-12,customer_order,10
2026-07-13,customer_order,10
2026-07-14,customer_order,10
2026-07-15,customer_order,10
2026-07-08,dispatch,10
2026-07-09,dispatch,10
2026-07-10,dispatch,10
2026-07-11,dispatch,10
2026-07-12,dispatch,10
2026-07-13,dispatch,10
2026-07-14,dispatch,10
2026-07-15,dispatch,10
2026-07-08,vendor_invoice,10
2026-07-09,vendor_invoice,10
2026-07-10,vendor_invoice,10
2026-07-11,vendor_invoice,10
2026-07-12,vendor_invoice,10
2026-07-13,vendor_invoice,10
2026-07-14,vendor_invoice,10
2026-07-15,vendor_invoice,10
2026-07-14,vendor_payment,35
2026-07-15,vendor_payment,45
2026-07-08,customer_invoice,10
2026-07-09,customer_invoice,10
2026-07-10,customer_invoice,10
2026-07-11,customer_invoice,10
2026-07-12,customer_invoice,10
2026-07-13,customer_invoice,10
2026-07-14,customer_invoice,10
2026-07-15,customer_invoice,10
2026-07-14,customer_receipt,35
2026-07-15,customer_receipt,45
2026-07-08,journal_entry,50
2026-07-09,journal_entry,50
2026-07-10,journal_entry,50
2026-07-11,journal_entry,50
2026-07-12,journal_entry,50
2026-07-13,journal_entry,50
2026-07-14,journal_entry,120
2026-07-15,journal_entry,140
