case_id,module,scenario,preconditions,steps,expected,actual,status,evidence,defect_id
SIT-TC-0001,Schema,"Inspect schema, keys, statuses and date columns",Valid ERP master data,"Inspect schema, keys, statuses and date columns",All required tables inspected,Inspected 36 tables,PASS,,
SIT-TC-0002,Prerequisites,Load required master data,Valid ERP master data,Load required master data,All required masters available,All required masters found,PASS,,
SIT-TC-0003,Data Safety,Create backup tables before SIT insertion,Valid ERP master data,Create backup tables before SIT insertion,Backup tables created,Backed up 25 tables,PASS,,
SIT-TC-0004,Validation,P2P chronology after 2026-07-08,Valid ERP master data,P2P chronology after 2026-07-08,0,0,PASS,,
SIT-TC-0005,Validation,O2C chronology after 2026-07-08,Valid ERP master data,O2C chronology after 2026-07-08,0,0,PASS,,
SIT-TC-0006,Validation,Negative stock after 2026-07-08,Valid ERP master data,Negative stock after 2026-07-08,0,0,PASS,,
SIT-TC-0007,Validation,Unbalanced journals after 2026-07-08,Valid ERP master data,Unbalanced journals after 2026-07-08,0,0,PASS,,
SIT-TC-0008,Validation,P2P chronology after 2026-07-09,Valid ERP master data,P2P chronology after 2026-07-09,0,0,PASS,,
SIT-TC-0009,Validation,O2C chronology after 2026-07-09,Valid ERP master data,O2C chronology after 2026-07-09,0,0,PASS,,
SIT-TC-0010,Validation,Negative stock after 2026-07-09,Valid ERP master data,Negative stock after 2026-07-09,0,0,PASS,,
SIT-TC-0011,Validation,Unbalanced journals after 2026-07-09,Valid ERP master data,Unbalanced journals after 2026-07-09,0,0,PASS,,
SIT-TC-0012,Validation,P2P chronology after 2026-07-10,Valid ERP master data,P2P chronology after 2026-07-10,0,0,PASS,,
SIT-TC-0013,Validation,O2C chronology after 2026-07-10,Valid ERP master data,O2C chronology after 2026-07-10,0,0,PASS,,
SIT-TC-0014,Validation,Negative stock after 2026-07-10,Valid ERP master data,Negative stock after 2026-07-10,0,0,PASS,,
SIT-TC-0015,Validation,Unbalanced journals after 2026-07-10,Valid ERP master data,Unbalanced journals after 2026-07-10,0,0,PASS,,
SIT-TC-0016,Validation,P2P chronology after 2026-07-11,Valid ERP master data,P2P chronology after 2026-07-11,0,0,PASS,,
SIT-TC-0017,Validation,O2C chronology after 2026-07-11,Valid ERP master data,O2C chronology after 2026-07-11,0,0,PASS,,
SIT-TC-0018,Validation,Negative stock after 2026-07-11,Valid ERP master data,Negative stock after 2026-07-11,0,0,PASS,,
SIT-TC-0019,Validation,Unbalanced journals after 2026-07-11,Valid ERP master data,Unbalanced journals after 2026-07-11,0,0,PASS,,
SIT-TC-0020,Validation,P2P chronology after 2026-07-12,Valid ERP master data,P2P chronology after 2026-07-12,0,0,PASS,,
SIT-TC-0021,Validation,O2C chronology after 2026-07-12,Valid ERP master data,O2C chronology after 2026-07-12,0,0,PASS,,
SIT-TC-0022,Validation,Negative stock after 2026-07-12,Valid ERP master data,Negative stock after 2026-07-12,0,0,PASS,,
SIT-TC-0023,Validation,Unbalanced journals after 2026-07-12,Valid ERP master data,Unbalanced journals after 2026-07-12,0,0,PASS,,
SIT-TC-0024,Validation,P2P chronology after 2026-07-13,Valid ERP master data,P2P chronology after 2026-07-13,0,0,PASS,,
SIT-TC-0025,Validation,O2C chronology after 2026-07-13,Valid ERP master data,O2C chronology after 2026-07-13,0,0,PASS,,
SIT-TC-0026,Validation,Negative stock after 2026-07-13,Valid ERP master data,Negative stock after 2026-07-13,0,0,PASS,,
SIT-TC-0027,Validation,Unbalanced journals after 2026-07-13,Valid ERP master data,Unbalanced journals after 2026-07-13,0,0,PASS,,
SIT-TC-0028,Validation,P2P chronology after 2026-07-14,Valid ERP master data,P2P chronology after 2026-07-14,0,0,PASS,,
SIT-TC-0029,Validation,O2C chronology after 2026-07-14,Valid ERP master data,O2C chronology after 2026-07-14,0,0,PASS,,
SIT-TC-0030,Validation,Negative stock after 2026-07-14,Valid ERP master data,Negative stock after 2026-07-14,0,0,PASS,,
SIT-TC-0031,Validation,Unbalanced journals after 2026-07-14,Valid ERP master data,Unbalanced journals after 2026-07-14,0,0,PASS,,
SIT-TC-0032,Validation,P2P chronology after 2026-07-15,Valid ERP master data,P2P chronology after 2026-07-15,0,0,PASS,,
SIT-TC-0033,Validation,O2C chronology after 2026-07-15,Valid ERP master data,O2C chronology after 2026-07-15,0,0,PASS,,
SIT-TC-0034,Validation,Negative stock after 2026-07-15,Valid ERP master data,Negative stock after 2026-07-15,0,0,PASS,,
SIT-TC-0035,Validation,Unbalanced journals after 2026-07-15,Valid ERP master data,Unbalanced journals after 2026-07-15,0,0,PASS,,
SIT-TC-0036,Data Population,Insert one week of integrated SIT transactions,Valid ERP master data,Insert one week of integrated SIT transactions,All valid chains committed,Inserted 4082 rows,PASS,,
